tweet_id,author_id,created_at,brand,inbound_text,inbound_raw,brand_reply,prev_turn,thread_len,inbound
2281511,663178,2017-11-26 15:27:53+00:00,AmazonHelp,@user My prime delivery of some not cheap kitchen knives was left outside by the bins for anyone to see despite being an age restricted product that should be signed for! How do I file a proper complaint about this?,@115830 My prime delivery of some not cheap kitchen knives was left outside by the bins for anyone to see despite being an age restricted product that should be signed for! How do I file a proper complaint about this?,,,1,True
2281505,394094,2017-11-26 15:29:21+00:00,AmazonHelp,Alo @user vem logo pra Brasil carai,Alo @115821 vem logo pra Brasil carai,,,1,True
2260697,124455,2017-11-26 15:33:13+00:00,AmazonHelp,@user .co.uk,@AmazonHelp .co.uk,,,1,True
2281476,663174,2017-11-26 15:33:38+00:00,AmazonHelp,@user why do Kindles not ship to Costa Rica???,@AmazonHelp why do Kindles not ship to Costa Rica???,@user Thanks for reaching out to us via Twitter. Please check here for shipping information: [URL] I hope this helps! let us know. ^MO,,2,True
2200728,643622,2017-11-26 15:38:36+00:00,AmazonHelp,@user [URL] This is the link I used to see what was on offer,"@AmazonHelp https://t.co/pTlrjZuRMz

This is the link I used to see what was on offer",,,1,True
2281396,663160,2017-11-26 15:48:58+00:00,AmazonHelp,"And now, after paying to send the faulty item to London recorded delivery, @user have made a U turn and said I am not covered for a refund. You couldn't make this up!","And now, after paying to send the faulty item to London recorded delivery, @115830 have made a U turn and said I am not covered for a refund. You couldn't make this up!",,,1,True
2260708,658256,2017-11-26 15:51:54+00:00,AmazonHelp,@user Muchas gracias por la atención y las respuestas tan rápidas 😊😊😊😊,@AmazonHelp Muchas gracias por la atención y las respuestas tan rápidas 😊😊😊😊,,,1,True
2260723,658260,2017-11-26 15:56:12+00:00,AmazonHelp,@user I'm done tweeting the details. Thread seems ... messy. Hope u can follow it. Is there any way I can email or DM u my account email?,@AmazonHelp I'm done tweeting the details. Thread seems ... messy. Hope u can follow it. Is there any way I can email or DM u my account email?,,,1,True
142874,148250,2017-11-26 16:02:55+00:00,AmazonHelp,"@user @user @user wtf? When ordered this on Friday told delivery Monday, now Wednesday? What’s the point paying for prime? [URL]","@AmazonHelp @115830 @AmazonHelp wtf? When ordered this on Friday told delivery Monday, now Wednesday? What’s the point paying for prime? https://t.co/wwocVGXdO8",,,1,True
2292091,665660,2017-11-26 16:14:45+00:00,AmazonHelp,@user Yes it’s my details on the label and everything was ordered fulfilled by amazon. I’m thinking someone may have put the wrong label on the boxes like it was a mix up,@AmazonHelp Yes it’s my details on the label and everything was ordered fulfilled by amazon. I’m thinking someone may have put the wrong label on the boxes like it was a mix up,,,1,True
2320768,672577,2017-11-26 16:21:18+00:00,AmazonHelp,@user do you see the irony in the free one day delivery option that I pay my Prime subscription for? How is Wednesday one day delivery? [URL],@115830 do you see the irony in the free one day delivery option that I pay my Prime subscription for? How is Wednesday one day delivery? https://t.co/3C8x7EPm7S,,,1,True
2320785,72573,2017-11-26 16:23:12+00:00,AmazonHelp,@user why are so many in stock Prime delivery items showing as “get it by Wednesday”. That’s three day delivery not next day delivery.,@115830 why are so many in stock Prime delivery items showing as “get it by Wednesday”. That’s three day delivery not next day delivery.,,,1,True
2345583,678255,2017-11-26 16:46:48+00:00,AmazonHelp,"Alguien me explica por qué para el mismo pedido de @user , sin vendedores externos, ¿para parte de los productos me acepta la tarjeta y para otros me dice que tienen problemas para cobrar? Llevo así tres puñeteros días.","Alguien me explica por qué para el mismo pedido de @116928, sin vendedores externos, ¿para parte de los productos me acepta la tarjeta y para otros me dice que tienen problemas para cobrar? Llevo así tres puñeteros días.",,,1,True
2345572,678253,2017-11-26 16:54:20+00:00,AmazonHelp,Hey @user can we talk about how my one day prime delivery service is taking 3 days to be delivered?,Hey @AmazonHelp can we talk about how my one day prime delivery service is taking 3 days to be delivered?,,,1,True
2032985,601148,2017-11-26 16:58:18+00:00,AmazonHelp,@user I'm on the link ed chat now and am being told it is the wrong place. This is the linked page I clicked from. [URL],@AmazonHelp I'm on the link ed chat now and am being told it is the wrong place. This is the linked page I clicked from. https://t.co/0muyW6JQHx,,,1,True
2345595,678258,2017-11-26 16:58:18+00:00,AmazonHelp,@user On any #Motorola Phone it's is not applicable.,@AmazonHelp On any #Motorola Phone it's is not applicable.,,,1,True
2367356,683340,2017-11-26 16:58:44+00:00,AmazonHelp,Mis respetos para el servicio de atención al cliente de @user me solucionaron mi problema de inmediato y de la mejor manera.,Mis respetos para el servicio de atención al cliente de @116875 me solucionaron mi problema de inmediato y de la mejor manera.,,,1,True
2367333,442107,2017-11-26 17:03:18+00:00,AmazonHelp,"@user 18 U.S. Code § 1701 - Obstruction of mails generally. Whoever knowingly and willfully obstructs or retards the passage of the mail, or any carrier or conveyance carrying the mail, shall be fined under this title or imprisoned not more than six months, or both.","@AmazonHelp 18 U.S. Code § 1701 - Obstruction of mails generally. Whoever knowingly and willfully obstructs or retards the passage of the mail, or any carrier or conveyance carrying the mail, shall be fined under this title or imprisoned not more than six months, or both.",,,1,True
2367327,683335,2017-11-26 17:03:34+00:00,AmazonHelp,"@user bonjour, j'ai un pb vous me demandez des informations de paiement mais normalement tout est bon, une copie du relevé de ma carte bancaire et mes informations mais je comprend pas j'ai pas de fax et je ne vais certainement pas envoyer par lettre, je ne comprend pas","@120533  bonjour, j'ai un pb vous me demandez des informations de paiement mais normalement tout est bon, une copie du relevé de ma carte bancaire et mes informations mais je comprend pas j'ai pas de fax et je ne vais certainement pas envoyer par lettre, je ne comprend pas",,,1,True
2345585,678255,2017-11-26 17:05:53+00:00,AmazonHelp,"@user La tarjeta tiene fondos y esa parte del pedido está pendiente de envío. Cada vez que hago revisión de pago, automáticamente vuelve a aparecer rechazado. Es como si el sistema no actualizara la información.","@AmazonHelp La tarjeta tiene fondos y esa parte del pedido está pendiente de envío. Cada vez que hago revisión de pago, automáticamente vuelve a aparecer rechazado. Es como si el sistema no actualizara la información.",,,1,True
2367312,683328,2017-11-26 17:12:30+00:00,AmazonHelp,@user how about you don’t lock someone out of their acct and delete their order during the biggest shopping weekend in the U.S. #youevencalledtoverify,@115821 how about you don’t lock someone out of their acct and delete their order during the biggest shopping weekend in the U.S. #youevencalledtoverify,,,1,True
2367250,683312,2017-11-26 17:13:28+00:00,AmazonHelp,Sunday box fun #playtime #box #shipping #dogplay #dogs #sunday #amazon @user @user [URL],Sunday box fun #playtime #box #shipping #dogplay #dogs #sunday #amazon @115821 @683312 https://t.co/dhfeSP0PUz,,,1,True
2379731,686215,2017-11-26 17:24:58+00:00,AmazonHelp,"@user Still waiting for the items to be dispatched, no point in Prime delivery if it takes this long!!","@AmazonHelp Still waiting for the items to be dispatched, no point in Prime delivery if it takes this long!!",,,1,True
2379685,686208,2017-11-26 17:25:55+00:00,AmazonHelp,@user disappointed in the customer services I received.#SundayMorning,@115821 disappointed in the customer services I received.#SundayMorning,,,1,True
2379677,686207,2017-11-26 17:33:38+00:00,AmazonHelp,@user sem falar que tive um problema no site que me fez perder uma promoção relâmpago e eles deram um jeito nisso pra mim! &lt;3,@117086 sem falar que tive um problema no site que me fez perder uma promoção relâmpago e eles deram um jeito nisso pra mim! &lt;3,,,1,True
2396363,191056,2017-11-26 17:50:05+00:00,AmazonHelp,"@user Second delivery today YOUR people threw a box of cookies on the walkway in plain view NOT EVEN THE PORCH, no doorbell ring. Your delivery drivers are rude and fucking incompetent.","@115821 Second delivery today YOUR people threw a box of cookies on the walkway in plain view NOT EVEN THE PORCH, no doorbell ring. Your delivery drivers are rude and fucking incompetent.",,,1,True
2061676,609702,2017-11-26 17:52:14+00:00,AmazonHelp,@user I have received instructions to unlock my account but who is going to replace my orders,@AmazonHelp I have received instructions to unlock my account but who is going to replace my orders,,,1,True
74822,132745,2017-11-26 18:00:09+00:00,AmazonHelp,@user That's what I'm saying,@AmazonHelp That's what I'm saying,,,1,True
2428181,697179,2017-11-26 18:01:45+00:00,AmazonHelp,"@user bought a Cermalon copper induction base pan set, but only 1 pan out of 5 is working - others do not read compatible...???","@115830 bought a Cermalon copper induction base pan set, but only 1 pan out of 5 is working - others do not read compatible...???",,,1,True
2443972,220369,2017-11-26 18:32:10+00:00,AmazonHelp,@user how is your locker full when I want to do a pre-order,@AmazonHelp how is your locker full when I want to do a pre-order,,,1,True
2379688,686209,2017-11-26 18:40:41+00:00,AmazonHelp,"@user Hahahaha quero esse gato pra mim! Sim, aproveitei, daqui uns dias chegam mais 4 livros pra estante 🤓","@AmazonHelp Hahahaha quero esse gato pra mim! Sim, aproveitei, daqui uns dias chegam mais 4 livros pra estante 🤓",,"@user Olá Bruno! Com certeza!😀 Aqui está o segredo por trás do frete grátis!😂 Me diga, você conseguiu aproveitar as nossa promoções? ^HC [URL]",2,True
2460287,143935,2017-11-26 18:42:37+00:00,AmazonHelp,"@user ainda não! to terminando de ler lugares escuros da gillian flynn, e aí o próximo da lista será inteligência emocional ;)","@AmazonHelp ainda não! to terminando de ler lugares escuros da gillian flynn, e aí o próximo da lista será inteligência emocional ;)",,,1,True
2807259,782924,2017-11-26 18:48:57+00:00,AmazonHelp,Amazonで頼んだ本が初めて来なかった。送った方か配送業者かどっちが悪いかわからんし、1円プラス送料だし、もう一回頼めばいいや。,Amazonで頼んだ本が初めて来なかった。送った方か配送業者かどっちが悪いかわからんし、1円プラス送料だし、もう一回頼めばいいや。,,,1,True
2460268,704511,2017-11-26 18:54:06+00:00,AmazonHelp,I appreciate fast shipping @user but delivering my package to the very noticeable side door of a closed place of business in a questionable neighborhood seems like bad business. [URL],I appreciate fast shipping @115821 but delivering my package to the very noticeable side door of a closed place of business in a questionable neighborhood seems like bad business. https://t.co/PkW8mGXBzd,@user I understand your concern. I'm sorry for the poor delivery experience. Can you tell us the carrier assigned to deliver your package? They will be listed in your order information here: [URL] ^SK,,2,True
2488954,710769,2017-11-26 19:12:50+00:00,AmazonHelp,@user No you've not but my understanding of prime was next day delivery not when you confirm it for 4 days later,@AmazonHelp No you've not but my understanding of prime was next day delivery not when you confirm it for 4 days later,,,1,True
2488922,710766,2017-11-26 19:18:25+00:00,AmazonHelp,@user Il edt’arque encore 2h,@AmazonHelp Il edt’arque encore 2h,,,1,True
2507102,216483,2017-11-26 19:38:40+00:00,AmazonHelp,"El servicio de @user Logistics es pésimo, prefiero pagar más a que me envíen por su mensajería interna","El servicio de @116875 Logistics es pésimo, prefiero pagar más a que me envíen por su mensajería interna",,,1,True
2521809,718247,2017-11-26 19:41:34+00:00,AmazonHelp,When someone steals your @user package within 20 minutes of it being delivered 😒 #happyholidays,When someone steals your @115821 package within 20 minutes of it being delivered 😒 #happyholidays,,,1,True
2544938,723384,2017-11-26 20:00:04+00:00,AmazonHelp,Whyyyyyyyy is my @user app not working 😑😑😑 two days straight now I can’t check out!!!!,Whyyyyyyyy is my @115821 app not working 😑😑😑 two days straight now I can’t check out!!!!,,,1,True
2544941,723385,2017-11-26 20:08:28+00:00,AmazonHelp,@user It just says out for delivery before 8pm. I've got a baby I need to get to bed.,@AmazonHelp It just says out for delivery before 8pm. I've got a baby I need to get to bed.,,,1,True
2544923,249487,2017-11-26 20:16:49+00:00,AmazonHelp,"@user @user Adding multiple 3rd party auth keys is broken. None of the new keys I auth to devices work for 3rd party auth, only the original key. This is really frustrating and needs fixed.","@AmazonHelp @115821 Adding multiple 3rd party auth keys is broken. None of the new keys I auth to devices work for 3rd party auth, only the original key. This is really frustrating and needs fixed.",,,1,True
2544868,723375,2017-11-26 20:34:37+00:00,AmazonHelp,"@user Ja, ach. 😁 Das ist doch das Thema: wieso sieht ein Prime-Mitglied diese Option? 🤦 Aber passt schon, ich brauche da keine Antwort von euch. ❤️","@AmazonHelp Ja, ach. 😁 Das ist doch das Thema: wieso sieht ein Prime-Mitglied diese Option? 🤦

Aber passt schon, ich brauche da keine Antwort von euch. ❤️",@user Die benötigten Lizenzen für Prime Video Inhalte stehen uns in den meisten Fällen nicht permanent zur Verfügung. Unsere Kunden haben so die Möglichkeit einen Film auch während der Prime Mitgliedschaft zu kaufen. Sinnvoll wenn ein Titel im Angebot ist. ^MI,,2,True
369172,203470,2017-11-26 20:56:27+00:00,AmazonHelp,@user Just tell me ur honest opinion sud i wait or give up?,@AmazonHelp Just tell me ur honest opinion sud i wait or give up?,,,1,True
2602950,736622,2017-11-26 21:11:45+00:00,AmazonHelp,@user @user sat at home waiting for my parcel and have just received this! No one has even been with my parcel! Sat in all day for this! #badservice [URL],@AmazonHelp @115830 sat at home waiting for my parcel and have just received this! No one has even been with my parcel! Sat in all day for this! #badservice https://t.co/kGBIPcR138,,,1,True
2602898,591075,2017-11-26 21:18:31+00:00,AmazonHelp,"@user To the offering? The seller is TaoTronics, they were branded “amazon basics” when I purchased them.","@AmazonHelp To the offering? The seller is TaoTronics, they were branded “amazon basics” when I purchased them.",,@user Will you link us to the offering on our website so we can investigate more? Can you also confirm the seller of the earphones you purchased? Thanks ^CS,2,True
2602920,736613,2017-11-26 21:27:00+00:00,AmazonHelp,@user simmmmm 💕,@AmazonHelp simmmmm 💕,,,1,True
2617301,739724,2017-11-26 21:29:11+00:00,AmazonHelp,@user why my pack not here yet tho?,@115821 why my pack not here yet tho?,,,1,True
2617335,739730,2017-11-26 21:31:30+00:00,AmazonHelp,"Serious side eye at @user and/or @user . Got a notification of a package delivery and it's definitely not here. Hopefully a kind neighbor brings it over, given that our carriers CONSTANTLY misdeliver.","Serious side eye at @115821 and/or @118706. Got a notification of a package delivery and it's definitely not here. Hopefully a kind neighbor brings it over, given that our carriers CONSTANTLY misdeliver.",,,1,True
2443996,158021,2017-11-26 21:31:44+00:00,AmazonHelp,@user Resent.,@AmazonHelp Resent.,,,1,True
2617272,739719,2017-11-26 21:37:57+00:00,AmazonHelp,@user It says this [URL],@AmazonHelp It says this https://t.co/AFbYd8E04t,,,1,True
447849,139228,2017-11-26 21:46:31+00:00,AmazonHelp,"@user J'ai reçu un mail dite un agent à pris en charge mon dossier, mais il lui faut le temps faire les vérifications. Merci, j'espère qu'il m'aidera. Demain soir, je vais mettre à jour l'état de mon remboursement. Si c'est réglé, c'est mieux.","@AmazonHelp J'ai reçu un mail dite un agent à pris en charge mon dossier, mais il lui faut le temps faire les vérifications.  
Merci, j'espère qu'il m'aidera.
Demain soir, je vais mettre à jour l'état de mon remboursement. 
Si c'est réglé, c'est mieux.",,,1,True
2507096,317764,2017-11-26 21:55:54+00:00,AmazonHelp,"@user Well it is now almost 10pm and it says this. Is it definitely coming or not? Do I go to bed, or do I stay up on the off chance? Amazon tracking Q68361357913 order 026-0296126-7042751 🤔 [URL]","@AmazonHelp Well it is now almost 10pm and it says this. Is it definitely coming or not? Do I go to bed, or do I stay up on the off chance? Amazon tracking Q68361357913 order 026-0296126-7042751 🤔 https://t.co/AlI1eC7x1B",,,1,True
2634115,743702,2017-11-26 22:02:38+00:00,AmazonHelp,@user Saying out for delivery then failed attempt but was home ALL weekend. Can I not just collect?,@AmazonHelp Saying out for delivery then failed attempt but was home ALL weekend. Can I not just collect?,,,1,True
2634084,136635,2017-11-26 22:06:44+00:00,AmazonHelp,@user I will wait. Maybe the one that was shipped today by DeutschePost will arrive on Tuesday. Also the shipment is not trackable :(,@AmazonHelp I will wait. Maybe the one that was shipped today by DeutschePost will arrive on Tuesday. Also the shipment is not trackable :(,,,1,True
2634118,743702,2017-11-26 22:08:38+00:00,AmazonHelp,@user I called earlier and was assured delivery before 2200. Had to request to speak to manager as was told initially all they could do was cancel my order.,@AmazonHelp I called earlier and was assured delivery before 2200. Had to request to speak to manager as was told initially all they could do was cancel my order.,,,1,True
2663866,750646,2017-11-26 22:12:09+00:00,AmazonHelp,"Hey @user , please could you talk me through why you call this one-day delivery, as I'm intrigued to hear your explanation (and @user might be too)? - for the record, it's Sun 26th Nov and with ""one-day delivery"" you're saying I'll receive my order on Wed 29th Nov. [URL]","Hey @115830, please could you talk me through why you call this one-day delivery, as I'm intrigued to hear your explanation (and @128744 might be too)? - for the record, it's Sun 26th Nov and with ""one-day delivery"" you're saying I'll receive my order on Wed 29th Nov. https://t.co/QH8HO8w0iA",,,1,True
2685105,755155,2017-11-26 22:28:29+00:00,AmazonHelp,Cuando @user te trae un pedido y te da igual lo de dentro porque lo importante es la caja 💘 [URL],Cuando @116928 te trae un pedido y te da igual lo de dentro porque lo importante es la caja 💘 https://t.co/8JtfSGN0Ri,,,1,True
2685165,755170,2017-11-26 22:30:53+00:00,AmazonHelp,"@user so disappointed with my Amazon Fire - Coming up with system error (e3) tried to reset factory but wont work, so disappointed","@AmazonHelp so disappointed with my Amazon Fire - Coming up with system error (e3) tried to reset factory but wont work, so disappointed",@user I'm so sorry to hear your having these issues. Can you please tell us what device you're having the issues with? ^AY,,2,True
2710330,121895,2017-11-26 22:42:04+00:00,AmazonHelp,@user @user kann man wenn man in Italien im Urlaub ist keine Filme/Serien schauen? :D,@AmazonHelp @115825 kann man wenn man in Italien im Urlaub ist keine Filme/Serien schauen? :D,,,1,True
2602998,198091,2017-11-26 22:42:34+00:00,AmazonHelp,"@user 1st I was told to wait until tmrw. Then when I said I pay for prime delivery for a reason, she said ""maybe they scanned it by mistake."" i said the notes said it was left on the front porch or door &amp; I had searched the entire property, she said there was nothing else she could do.","@AmazonHelp 1st I was told to wait until tmrw. Then when I said I pay for prime delivery for a reason, she said ""maybe they scanned it by mistake."" i said the notes said it was left on the front porch or door &amp; I had searched the entire property, she said there was nothing else she could do.",,,1,True
2710398,761048,2017-11-26 22:47:33+00:00,AmazonHelp,@user every single order I've placed with y'all has been delayed!!! Why am I paying for prime again???,@115821 every single order I've placed with y'all has been delayed!!! Why am I paying for prime again???,,,1,True
1464142,329014,2017-11-26 23:10:15+00:00,AmazonHelp,"@user If I go through the return option like it says on the website, there is no exchange option. All it will let me do is return the item, and I’m worried I can’t exchange if I confirm the return. How do I get a replacement sent free of charge, @user ? @user [URL]","@AmazonHelp If I go through the return option like it says on the website, there is no exchange option.  All it will let me do is return the item, and I’m worried I can’t exchange if I confirm the return.  How do I get a replacement sent free of charge, @115821? @60813 https://t.co/T4LldHXEn5",,,1,True
2710347,761039,2017-11-26 23:10:47+00:00,AmazonHelp,"@user Fueron vendidos por Amazon México. Primero creí q era por no estar disponibles y no pasó nada, esperé y luego esperé un tiempo más, luego un poco más. La compra fue el 3 de septiembre, literal llegamos a Navidad y espero que para Fin de Año ya se haya podido resolver.","@AmazonHelp Fueron vendidos por Amazon México. Primero creí q era por no estar disponibles y no pasó nada, esperé y luego esperé un tiempo más, luego un poco más. La compra fue el 3 de septiembre, literal llegamos a Navidad y espero que para Fin de Año ya se haya podido resolver.",,,1,True
2710342,250590,2017-11-26 23:11:32+00:00,AmazonHelp,"@user I'm not upset about late packages, stuff happens. What I'm upset about it that the @user carrier that does the Sunday delivery has now, on multiple occasions, put ""unable to access residence"" when the truth is this person has never attempted to deliver my package.","@AmazonHelp I'm not upset about late packages, stuff happens. What I'm upset about it that the @118706 carrier that does the Sunday delivery has now, on multiple occasions, put ""unable to access residence"" when the truth is this person has never attempted to deliver my package.",,,1,True
2813576,784480,2017-11-26 23:15:41+00:00,AmazonHelp,Amazonプライムでコント番組巡りするの楽しすぎて,Amazonプライムでコント番組巡りするの楽しすぎて,,,1,True
1575656,485520,2017-11-26 23:17:07+00:00,AmazonHelp,@user Yea,@AmazonHelp Yea,,,1,True
2722142,763716,2017-11-26 23:21:19+00:00,AmazonHelp,@user AMZL US. I assumed the map was only for your own drivers.,@AmazonHelp AMZL US. I assumed the map was only for your own drivers.,,,1,True
2345626,678265,2017-11-26 23:23:13+00:00,AmazonHelp,@user I don’t think you are correct. These look to be amazon picked content and has nothing to do with my flashbriefing.,@AmazonHelp I don’t think you are correct. These look to be  amazon picked content and has nothing to do with my flashbriefing.,,,1,True
2685164,755170,2017-11-26 23:26:27+00:00,AmazonHelp,@user amazon fire 10 model SR87CV. switched on screen says system recovery (3e) tabbed down for factory reset nothing went back to above again,@AmazonHelp amazon fire 10 model SR87CV. switched on screen says system recovery (3e) tabbed down for factory reset nothing went back to above again,"@user Thank you for that information, Paula! We'd love to try some real time troubleshooting with you. Do you mind giving us a call here: [URL] ^AR",@user I'm so sorry to hear your having these issues. Can you please tell us what device you're having the issues with? ^AY,3,True
2735706,766662,2017-11-26 23:30:46+00:00,AmazonHelp,@user What about France 😕,@116439 What about France 😕,,,1,True
2710368,761043,2017-11-26 23:33:54+00:00,AmazonHelp,@user Customer service is very well hidden on your site and the seller isn't answering,@AmazonHelp Customer service is very well hidden on your site and the seller isn't answering,,,1,True
2752053,770456,2017-11-27 00:05:01+00:00,AmazonHelp,"Honesty the amount I spend with Amazon, I'm surprised I'm not on first name terms with my delivery drivers.","Honesty the amount I spend with Amazon, I'm surprised I'm not on first name terms with my delivery drivers.",,,1,True
2735670,766656,2017-11-27 00:07:10+00:00,AmazonHelp,@user AMZL,@AmazonHelp AMZL,,,1,True
2772430,774922,2017-11-27 00:19:55+00:00,AmazonHelp,Amazon charged me for shit I didn’t sign up for and wanted to refund me a promotional certificate. TF.,Amazon charged me for shit I didn’t sign up for and wanted to refund me a promotional certificate. TF.,"@user I'm sorry to hear about this! Without providing any account details, can you give us more information on the issue? ^JS",,2,True
2785935,777816,2017-11-27 00:28:13+00:00,AmazonHelp,Can one fit in the Amazon box? Perhaps my humans need to order items that come in bigger boxes... @user [URL],Can one fit in the Amazon box? Perhaps my humans need to order items that come in bigger boxes...@115821 https://t.co/bSgTfKmwC3,,,1,True
2785914,777810,2017-11-27 00:44:20+00:00,AmazonHelp,"@user hello!!! I received my package in the mail today. I ordered a kitten wine glass for my secret Santa for Work. When I opened the box, the package was ripped and the kittens eat is chipped off. Is there any way to receive a new one? Thank you! [URL]","@115821 hello!!! I received my package in the mail today. I ordered a kitten wine glass for my secret Santa for Work. When I opened the box, the package was ripped and the kittens eat is chipped off. Is there any way to receive a new one? Thank you! https://t.co/f2ujUW1lAB",,,1,True
2785811,270739,2017-11-27 01:02:44+00:00,AmazonHelp,"@user Is the item in the following link a display, or an actual device? I am about to purchase. I need an amazon kindle so I can read without glare: [URL]","@AmazonHelp Is the item in the following link a display, or an actual device? I am about to purchase. I need an amazon kindle so I can read without glare: https://t.co/xnZ5qngLkR",,,1,True
2752074,770459,2017-11-27 01:19:46+00:00,AmazonHelp,@user USA. I am using some smart home skills here.,@AmazonHelp USA. I am using some smart home skills here.,,,1,True
2812765,784293,2017-11-27 01:31:48+00:00,AmazonHelp,"I'm not going to order from @user if they're going to tell me the @user doesn't have access to my building, which they do, and returns my shipments.","I'm not going to order from @115821 if they're going to tell me the @118706 doesn't have access to my building, which they do, and returns my shipments.",,,1,True
2813563,713395,2017-11-27 01:37:57+00:00,AmazonHelp,Well that's odd @user . I didn't know replacement #Roku controllers were made out of Shiitake salt. #StrangeButTrue? 😁 [URL],Well that's odd @115821. I didn't know replacement #Roku controllers were made out of Shiitake salt. #StrangeButTrue? 😁 https://t.co/qyKSlUezNj,,,1,True
2785924,777813,2017-11-27 01:38:55+00:00,AmazonHelp,@user Es demasiado complicado adivinar cuál libro está dento de la promoción.,@AmazonHelp Es demasiado complicado adivinar cuál libro está dento de la promoción.,,,1,True
2752079,770459,2017-11-27 02:10:17+00:00,AmazonHelp,@user Awesome. And I will still be able to use my TP-Link Kasa smart home skill right?,@AmazonHelp Awesome. And I will still be able to use my TP-Link Kasa smart home skill right?,,,1,True
2735710,766663,2017-11-27 02:20:39+00:00,AmazonHelp,@user 最終画面ではどこにかかっいぇいるのか分かりません、メールが来て初めて分かるようになってます。Amazonが発送する商品にかかってたみたいです、商品を全部確かめましたが2000円以上買えば送料無料となってるのに送料だか手数料がかかってるのは何故ですか？,@AmazonHelp 最終画面ではどこにかかっいぇいるのか分かりません、メールが来て初めて分かるようになってます。Amazonが発送する商品にかかってたみたいです、商品を全部確かめましたが2000円以上買えば送料無料となってるのに送料だか手数料がかかってるのは何故ですか？,,,1,True
2785901,766652,2017-11-27 02:36:52+00:00,AmazonHelp,"@user No one seems sure. Cust service said ""hopefully"" it will arrive tomorrow.","@AmazonHelp No one seems sure. Cust service said ""hopefully"" it will arrive tomorrow.",,,1,True
2815498,260498,2017-11-27 02:44:07+00:00,AmazonHelp,@user You promise delivery today on a number of gifts. At 7 pm you tell me they aren't arriving until Wednesday?! And for this I pay for a Prime membership? How are you going to make this right? 113-5487887-4175469 113-0004663-9672250 113-2788316-0042613,"@AmazonHelp You promise delivery today on a number of gifts. At 7 pm you tell me they aren't arriving until Wednesday?! And for this I pay for a Prime membership? How are you going to make this right?
113-5487887-4175469
113-0004663-9672250
113-2788316-0042613",,,1,True
2813552,784476,2017-11-27 02:45:23+00:00,AmazonHelp,"@user I'm sure I'll get it, just not when I needed it. Second order this week that. I'm hesitant to any Christmas shopping with you now.","@AmazonHelp I'm sure I'll get it,  just not when I needed it.  Second order  this week that.  I'm hesitant to any Christmas shopping with you now.",,,1,True
2814388,784662,2017-11-27 02:56:29+00:00,AmazonHelp,@user @user doesn’t let me continue,@AmazonHelp @AmazonHelp doesn’t let me continue,,,1,True
2815487,784927,2017-11-27 02:58:54+00:00,AmazonHelp,"Man, Amazon did not get me my package by 8pm tonight. Holiday shipping issues are starting up. Doesn’t give me faith I’ll get Xenoblade Chronicles 2 on release day...","Man, Amazon did not get me my package by 8pm tonight. Holiday shipping issues are starting up. Doesn’t give me faith I’ll get Xenoblade Chronicles 2 on release day...",,,1,True
2816344,609715,2017-11-27 03:16:11+00:00,AmazonHelp,@user @user Problem solved brother .. but unhappy with Amezon,@192626 @AmazonHelp Problem solved brother .. but unhappy with Amezon,@user I'm sorry to know you aren't happy with us. Please let us know what went wrong so we can assist you accordingly. ^SH,,2,True
2816337,233664,2017-11-27 03:17:05+00:00,AmazonHelp,"@user I had an order that was supposed to arrive yesterday 11/24, them was rescheduled for 11/27. But then got a notification it was left on my apartment porch. Problem is I'm 215 miles from home until tomorrow. What if it gets stolen?","@AmazonHelp I had an order that was supposed to arrive yesterday 11/24, them was rescheduled for 11/27. But then got a notification it was left on my apartment porch. Problem is I'm 215 miles from home until tomorrow. What if it gets stolen?",,,1,True
2816369,130292,2017-11-27 03:20:30+00:00,AmazonHelp,"@user Buenas noches, tengo un S8 y con el WHQ+ activo me aparece en Amazon Prime contenido UHD, ahora aún teniendo 300 Mbps no me salta en ningún momento esa resolución, ¿Por qué?","@AmazonHelp Buenas noches, tengo un S8 y con el WHQ+ activo me aparece en Amazon Prime contenido UHD, ahora aún teniendo 300 Mbps no me salta en ningún momento esa resolución, ¿Por qué?","@user Hola, Francisco. Lamentamos el inconveniente y te recomendamos que por favor revises la sección titulada ""Ultra alta definición (4K o 4 K)"" en el enlace siguiente: [URL] ^CB",,2,True
2816303,364413,2017-11-27 03:33:31+00:00,AmazonHelp,@user Got my order in and the packaging is the worst ever. I can't wrap this as a Christmas gift? Please help! @user [URL],@AmazonHelp Got my order in and the packaging is the worst ever. I can't wrap this as a Christmas gift? Please help! @115821 https://t.co/VF1HbyQfzk,,,1,True
2817165,785321,2017-11-27 03:38:01+00:00,AmazonHelp,Pls no me defraudes @user Confío en tu increíble logística y tiempos de entrega. 🙏🏼💕,Pls no me defraudes @116875 Confío en tu increíble logística y tiempos de entrega. 🙏🏼💕,,,1,True
145822,141442,2017-11-27 03:45:03+00:00,AmazonHelp,@user still not shipped my order. When will i get any update?,@AmazonHelp still not shipped my order. When will i get any update?,,,1,True
2817138,785315,2017-11-27 03:58:58+00:00,AmazonHelp,"@user your App has gone crazy , tired of trying to place a order there, switching to Flipkart","@AmazonHelp your App has gone crazy , tired of trying to place a order there, switching to Flipkart",,,1,True
